30	NULL	NULL	2025-07-13 12:00:02	NULL	/u-1	NULL	NULL	10.0.0.30	a_b_c_d-foo.com	foo.com	NULL										NULL
31	NULL	NULL	2025-07-13 12:00:03	NULL	/u-2	NULL	NULL	10.0.0.31	a_b_c_d_foo.com	foo.com	NULL										NULL
32	NULL	NULL	2025-07-13 12:00:04	NULL	/u-3	NULL	NULL	10.0.0.32	a-b-c-d_foo.com	foo.com	NULL										NULL
33	NULL	NULL	2025-07-14 13:00:00	NULL	/s-1	NULL	NULL	10.0.0.33	localhost	?	NULL										NULL
34	NULL	NULL	2025-07-14 13:00:01	NULL	/s-2	NULL	NULL	10.0.0.34	?	?	NULL										NULL
35	NULL	NULL	2025-07-14 13:00:02	NULL	/s-3	NULL	NULL	10.0.0.35	NULL		NULL										NULL
36	NULL	NULL	2025-07-14 13:00:03	NULL	/s-4	NULL	NULL	10.0.0.36			NULL										NULL
37	NULL	NULL	2025-07-14 13:00:04	NULL	/s-5	NULL	NULL	10.0.0.37	.example.com	example.com	NULL										NULL
38	NULL	NULL	2025-07-15 14:00:00	NULL	/p-1	NULL	NULL	10.0.0.38	foo.skip-me.com	skip-me.com	NULL										NULL
39	NULL	NULL	2025-07-15 14:00:01	NULL	/p-2	NULL	NULL	10.0.0.39	foo.also-skip.com	also-skip.com	NULL										NULL
40	NULL	NULL	2025-06-30 23:59:00	NULL	/o-1	NULL	NULL	10.0.0.40	web.out-of-range.com	out-of-range.com	NULL										NULL
41	NULL	NULL	2025-08-01 00:01:00	NULL	/o-2	NULL	NULL	10.0.0.41	web.out-of-range.com		NULL										NULL
