2	2025-03-00 00:00:00	14	11	2131 ~ Debian 12 Workspace	0
2	2025-03-00 00:00:00	14	12	1491 ~ Workspace	0
5	2025-03-00 00:00:00	0	0	Total Simulation Runs	47
5	2025-03-00 00:00:00	0	1	1872 ~ ASPECT Jupyter Notebooks	25
5	2025-03-00 00:00:00	0	2	2013 ~ ASPECT Virtual Desktop	11
5	2025-03-00 00:00:00	0	3	1875 ~ RStudio	3
5	2025-03-00 00:00:00	0	4	2012 ~ Fundamentals of Solid Earth Science	3
5	2025-03-00 00:00:00	0	5	2017 ~ Jupyter Lab (2020)	2
5	2025-03-00 00:00:00	0	6	1876 ~ BurnMan Jupyter Notebook	2
5	2025-03-00 00:00:00	0	7	1874 ~ Jupyter Notebook (2020)	1
5	2025-03-00 00:00:00	0	8	2132 ~ Jupyter Notebook (2020) - Debian 12	0
5	2025-03-00 00:00:00	0	9	2131 ~ Debian 12 Workspace	0
5	2025-03-00 00:00:00	0	10	1492 ~ Jupyter Notebook	0
5	2025-03-00 00:00:00	0	11	1873 ~ Development Workspace (Debian 10)	0
5	2025-03-00 00:00:00	0	12	1491 ~ Workspace	0
5	2025-03-00 00:00:00	1	0	Total Simulation Runs	47
5	2025-03-00 00:00:00	1	1	1872 ~ ASPECT Jupyter Notebooks	25
5	2025-03-00 00:00:00	1	2	2013 ~ ASPECT Virtual Desktop	11
5	2025-03-00 00:00:00	1	3	1875 ~ RStudio	3
5	2025-03-00 00:00:00	1	4	2012 ~ Fundamentals of Solid Earth Science	3
5	2025-03-00 00:00:00	1	5	2017 ~ Jupyter Lab (2020)	2
5	2025-03-00 00:00:00	1	6	1876 ~ BurnMan Jupyter Notebook	2
5	2025-03-00 00:00:00	1	7	1874 ~ Jupyter Notebook (2020)	1
5	2025-03-00 00:00:00	1	8	2132 ~ Jupyter Notebook (2020) - Debian 12	0
5	2025-03-00 00:00:00	1	9	2131 ~ Debian 12 Workspace	0
5	2025-03-00 00:00:00	1	10	1492 ~ Jupyter Notebook	0
5	2025-03-00 00:00:00	1	11	1873 ~ Development Workspace (Debian 10)	0
5	2025-03-00 00:00:00	1	12	1491 ~ Workspace	0
5	2025-03-00 00:00:00	3	0	Total Simulation Runs	47
5	2025-03-00 00:00:00	3	1	1872 ~ ASPECT Jupyter Notebooks	25
5	2025-03-00 00:00:00	3	2	2013 ~ ASPECT Virtual Desktop	11
5	2025-03-00 00:00:00	3	3	1875 ~ RStudio	3
5	2025-03-00 00:00:00	3	4	2012 ~ Fundamentals of Solid Earth Science	3
5	2025-03-00 00:00:00	3	5	2017 ~ Jupyter Lab (2020)	2
5	2025-03-00 00:00:00	3	6	1876 ~ BurnMan Jupyter Notebook	2
5	2025-03-00 00:00:00	3	7	1874 ~ Jupyter Notebook (2020)	1
5	2025-03-00 00:00:00	3	8	2132 ~ Jupyter Notebook (2020) - Debian 12	0
5	2025-03-00 00:00:00	3	9	2131 ~ Debian 12 Workspace	0
5	2025-03-00 00:00:00	3	10	1492 ~ Jupyter Notebook	0
5	2025-03-00 00:00:00	3	11	1873 ~ Development Workspace (Debian 10)	0
5	2025-03-00 00:00:00	3	12	1491 ~ Workspace	0
5	2025-03-00 00:00:00	12	0	Total Simulation Runs	47
5	2025-03-00 00:00:00	12	1	1872 ~ ASPECT Jupyter Notebooks	25
5	2025-03-00 00:00:00	12	2	2013 ~ ASPECT Virtual Desktop	11
5	2025-03-00 00:00:00	12	3	1875 ~ RStudio	3
5	2025-03-00 00:00:00	12	4	2012 ~ Fundamentals of Solid Earth Science	3
5	2025-03-00 00:00:00	12	5	2017 ~ Jupyter Lab (2020)	2
5	2025-03-00 00:00:00	12	6	1876 ~ BurnMan Jupyter Notebook	2
5	2025-03-00 00:00:00	12	7	1874 ~ Jupyter Notebook (2020)	1
5	2025-03-00 00:00:00	12	8	2132 ~ Jupyter Notebook (2020) - Debian 12	0
5	2025-03-00 00:00:00	12	9	2131 ~ Debian 12 Workspace	0
5	2025-03-00 00:00:00	12	10	1492 ~ Jupyter Notebook	0
5	2025-03-00 00:00:00	12	11	1873 ~ Development Workspace (Debian 10)	0
5	2025-03-00 00:00:00	12	12	1491 ~ Workspace	0
5	2025-03-00 00:00:00	13	0	Total Simulation Runs	47
5	2025-03-00 00:00:00	13	1	1872 ~ ASPECT Jupyter Notebooks	25
5	2025-03-00 00:00:00	13	2	2013 ~ ASPECT Virtual Desktop	11
5	2025-03-00 00:00:00	13	3	1875 ~ RStudio	3
5	2025-03-00 00:00:00	13	4	2012 ~ Fundamentals of Solid Earth Science	3
5	2025-03-00 00:00:00	13	5	2017 ~ Jupyter Lab (2020)	2
5	2025-03-00 00:00:00	13	6	1876 ~ BurnMan Jupyter Notebook	2
5	2025-03-00 00:00:00	13	7	1874 ~ Jupyter Notebook (2020)	1
5	2025-03-00 00:00:00	13	8	2132 ~ Jupyter Notebook (2020) - Debian 12	0
5	2025-03-00 00:00:00	13	9	2131 ~ Debian 12 Workspace	0
5	2025-03-00 00:00:00	13	10	1492 ~ Jupyter Notebook	0
5	2025-03-00 00:00:00	13	11	1873 ~ Development Workspace (Debian 10)	0
5	2025-03-00 00:00:00	13	12	1491 ~ Workspace	0
5	2025-03-00 00:00:00	14	0	Total Simulation Runs	47
5	2025-03-00 00:00:00	14	1	1872 ~ ASPECT Jupyter Notebooks	25
5	2025-03-00 00:00:00	14	2	2013 ~ ASPECT Virtual Desktop	11
5	2025-03-00 00:00:00	14	3	1875 ~ RStudio	3
5	2025-03-00 00:00:00	14	4	2012 ~ Fundamentals of Solid Earth Science	3
5	2025-03-00 00:00:00	14	5	2017 ~ Jupyter Lab (2020)	2
5	2025-03-00 00:00:00	14	6	1876 ~ BurnMan Jupyter Notebook	2
5	2025-03-00 00:00:00	14	7	1874 ~ Jupyter Notebook (2020)	1
5	2025-03-00 00:00:00	14	8	2132 ~ Jupyter Notebook (2020) - Debian 12	0
5	2025-03-00 00:00:00	14	9	2131 ~ Debian 12 Workspace	0
5	2025-03-00 00:00:00	14	10	1492 ~ Jupyter Notebook	0
5	2025-03-00 00:00:00	14	11	1873 ~ Development Workspace (Debian 10)	0
5	2025-03-00 00:00:00	14	12	1491 ~ Workspace	0
6	2025-03-00 00:00:00	0	0	Total Simulation Wall Time	434029
6	2025-03-00 00:00:00	0	1	1872 ~ ASPECT Jupyter Notebooks	294450
6	2025-03-00 00:00:00	0	2	2017 ~ Jupyter Lab (2020)	63447
6	2025-03-00 00:00:00	0	3	1873 ~ Development Workspace (Debian 10)	61540
6	2025-03-00 00:00:00	0	4	2012 ~ Fundamentals of Solid Earth Science	7676
6	2025-03-00 00:00:00	0	5	2013 ~ ASPECT Virtual Desktop	3564
6	2025-03-00 00:00:00	0	6	1876 ~ BurnMan Jupyter Notebook	1805
6	2025-03-00 00:00:00	0	7	1875 ~ RStudio	1437
6	2025-03-00 00:00:00	0	8	1874 ~ Jupyter Notebook (2020)	110
6	2025-03-00 00:00:00	0	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
6	2025-03-00 00:00:00	0	10	1492 ~ Jupyter Notebook	0
6	2025-03-00 00:00:00	0	11	2131 ~ Debian 12 Workspace	0
6	2025-03-00 00:00:00	0	12	1491 ~ Workspace	0
6	2025-03-00 00:00:00	1	0	Total Simulation Wall Time	434029
6	2025-03-00 00:00:00	1	1	1872 ~ ASPECT Jupyter Notebooks	294450
6	2025-03-00 00:00:00	1	2	2017 ~ Jupyter Lab (2020)	63447
6	2025-03-00 00:00:00	1	3	1873 ~ Development Workspace (Debian 10)	61540
6	2025-03-00 00:00:00	1	4	2012 ~ Fundamentals of Solid Earth Science	7676
6	2025-03-00 00:00:00	1	5	2013 ~ ASPECT Virtual Desktop	3564
6	2025-03-00 00:00:00	1	6	1876 ~ BurnMan Jupyter Notebook	1805
6	2025-03-00 00:00:00	1	7	1875 ~ RStudio	1437
6	2025-03-00 00:00:00	1	8	1874 ~ Jupyter Notebook (2020)	110
6	2025-03-00 00:00:00	1	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
6	2025-03-00 00:00:00	1	10	1492 ~ Jupyter Notebook	0
6	2025-03-00 00:00:00	1	11	2131 ~ Debian 12 Workspace	0
6	2025-03-00 00:00:00	1	12	1491 ~ Workspace	0
6	2025-03-00 00:00:00	3	0	Total Simulation Wall Time	434029
6	2025-03-00 00:00:00	3	1	1872 ~ ASPECT Jupyter Notebooks	294450
6	2025-03-00 00:00:00	3	2	2017 ~ Jupyter Lab (2020)	63447
6	2025-03-00 00:00:00	3	3	1873 ~ Development Workspace (Debian 10)	61540
6	2025-03-00 00:00:00	3	4	2012 ~ Fundamentals of Solid Earth Science	7676
6	2025-03-00 00:00:00	3	5	2013 ~ ASPECT Virtual Desktop	3564
6	2025-03-00 00:00:00	3	6	1876 ~ BurnMan Jupyter Notebook	1805
6	2025-03-00 00:00:00	3	7	1875 ~ RStudio	1437
6	2025-03-00 00:00:00	3	8	1874 ~ Jupyter Notebook (2020)	110
6	2025-03-00 00:00:00	3	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
6	2025-03-00 00:00:00	3	10	1492 ~ Jupyter Notebook	0
6	2025-03-00 00:00:00	3	11	2131 ~ Debian 12 Workspace	0
6	2025-03-00 00:00:00	3	12	1491 ~ Workspace	0
6	2025-03-00 00:00:00	12	0	Total Simulation Wall Time	434029
6	2025-03-00 00:00:00	12	1	1872 ~ ASPECT Jupyter Notebooks	294450
6	2025-03-00 00:00:00	12	2	2017 ~ Jupyter Lab (2020)	63447
6	2025-03-00 00:00:00	12	3	1873 ~ Development Workspace (Debian 10)	61540
6	2025-03-00 00:00:00	12	4	2012 ~ Fundamentals of Solid Earth Science	7676
6	2025-03-00 00:00:00	12	5	2013 ~ ASPECT Virtual Desktop	3564
6	2025-03-00 00:00:00	12	6	1876 ~ BurnMan Jupyter Notebook	1805
6	2025-03-00 00:00:00	12	7	1875 ~ RStudio	1437
6	2025-03-00 00:00:00	12	8	1874 ~ Jupyter Notebook (2020)	110
6	2025-03-00 00:00:00	12	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
6	2025-03-00 00:00:00	12	10	1492 ~ Jupyter Notebook	0
6	2025-03-00 00:00:00	12	11	2131 ~ Debian 12 Workspace	0
6	2025-03-00 00:00:00	12	12	1491 ~ Workspace	0
6	2025-03-00 00:00:00	13	0	Total Simulation Wall Time	434029
6	2025-03-00 00:00:00	13	1	1872 ~ ASPECT Jupyter Notebooks	294450
6	2025-03-00 00:00:00	13	2	2017 ~ Jupyter Lab (2020)	63447
6	2025-03-00 00:00:00	13	3	1873 ~ Development Workspace (Debian 10)	61540
6	2025-03-00 00:00:00	13	4	2012 ~ Fundamentals of Solid Earth Science	7676
6	2025-03-00 00:00:00	13	5	2013 ~ ASPECT Virtual Desktop	3564
6	2025-03-00 00:00:00	13	6	1876 ~ BurnMan Jupyter Notebook	1805
6	2025-03-00 00:00:00	13	7	1875 ~ RStudio	1437
6	2025-03-00 00:00:00	13	8	1874 ~ Jupyter Notebook (2020)	110
6	2025-03-00 00:00:00	13	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
6	2025-03-00 00:00:00	13	10	1492 ~ Jupyter Notebook	0
6	2025-03-00 00:00:00	13	11	2131 ~ Debian 12 Workspace	0
6	2025-03-00 00:00:00	13	12	1491 ~ Workspace	0
6	2025-03-00 00:00:00	14	0	Total Simulation Wall Time	434029
6	2025-03-00 00:00:00	14	1	1872 ~ ASPECT Jupyter Notebooks	294450
6	2025-03-00 00:00:00	14	2	2017 ~ Jupyter Lab (2020)	63447
6	2025-03-00 00:00:00	14	3	1873 ~ Development Workspace (Debian 10)	61540
6	2025-03-00 00:00:00	14	4	2012 ~ Fundamentals of Solid Earth Science	7676
6	2025-03-00 00:00:00	14	5	2013 ~ ASPECT Virtual Desktop	3564
6	2025-03-00 00:00:00	14	6	1876 ~ BurnMan Jupyter Notebook	1805
6	2025-03-00 00:00:00	14	7	1875 ~ RStudio	1437
6	2025-03-00 00:00:00	14	8	1874 ~ Jupyter Notebook (2020)	110
6	2025-03-00 00:00:00	14	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
6	2025-03-00 00:00:00	14	10	1492 ~ Jupyter Notebook	0
6	2025-03-00 00:00:00	14	11	2131 ~ Debian 12 Workspace	0
6	2025-03-00 00:00:00	14	12	1491 ~ Workspace	0
7	2025-03-00 00:00:00	0	0	Total Simulation CPU Time	48
7	2025-03-00 00:00:00	0	1	1872 ~ ASPECT Jupyter Notebooks	31
7	2025-03-00 00:00:00	0	2	1876 ~ BurnMan Jupyter Notebook	7
7	2025-03-00 00:00:00	0	3	2012 ~ Fundamentals of Solid Earth Science	7
7	2025-03-00 00:00:00	0	4	1874 ~ Jupyter Notebook (2020)	2
7	2025-03-00 00:00:00	0	5	2013 ~ ASPECT Virtual Desktop	1
7	2025-03-00 00:00:00	0	6	1875 ~ RStudio	0
7	2025-03-00 00:00:00	0	7	2017 ~ Jupyter Lab (2020)	0
7	2025-03-00 00:00:00	0	8	1873 ~ Development Workspace (Debian 10)	0
7	2025-03-00 00:00:00	0	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
7	2025-03-00 00:00:00	0	10	1492 ~ Jupyter Notebook	0
7	2025-03-00 00:00:00	0	11	2131 ~ Debian 12 Workspace	0
7	2025-03-00 00:00:00	0	12	1491 ~ Workspace	0
7	2025-03-00 00:00:00	1	0	Total Simulation CPU Time	48
7	2025-03-00 00:00:00	1	1	1872 ~ ASPECT Jupyter Notebooks	31
7	2025-03-00 00:00:00	1	2	1876 ~ BurnMan Jupyter Notebook	7
7	2025-03-00 00:00:00	1	3	2012 ~ Fundamentals of Solid Earth Science	7
7	2025-03-00 00:00:00	1	4	1874 ~ Jupyter Notebook (2020)	2
7	2025-03-00 00:00:00	1	5	2013 ~ ASPECT Virtual Desktop	1
7	2025-03-00 00:00:00	1	6	1875 ~ RStudio	0
7	2025-03-00 00:00:00	1	7	2017 ~ Jupyter Lab (2020)	0
7	2025-03-00 00:00:00	1	8	1873 ~ Development Workspace (Debian 10)	0
7	2025-03-00 00:00:00	1	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
7	2025-03-00 00:00:00	1	10	1492 ~ Jupyter Notebook	0
7	2025-03-00 00:00:00	1	11	2131 ~ Debian 12 Workspace	0
7	2025-03-00 00:00:00	1	12	1491 ~ Workspace	0
7	2025-03-00 00:00:00	3	0	Total Simulation CPU Time	48
7	2025-03-00 00:00:00	3	1	1872 ~ ASPECT Jupyter Notebooks	31
7	2025-03-00 00:00:00	3	2	1876 ~ BurnMan Jupyter Notebook	7
7	2025-03-00 00:00:00	3	3	2012 ~ Fundamentals of Solid Earth Science	7
7	2025-03-00 00:00:00	3	4	1874 ~ Jupyter Notebook (2020)	2
7	2025-03-00 00:00:00	3	5	2013 ~ ASPECT Virtual Desktop	1
7	2025-03-00 00:00:00	3	6	1875 ~ RStudio	0
7	2025-03-00 00:00:00	3	7	2017 ~ Jupyter Lab (2020)	0
7	2025-03-00 00:00:00	3	8	1873 ~ Development Workspace (Debian 10)	0
7	2025-03-00 00:00:00	3	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
7	2025-03-00 00:00:00	3	10	1492 ~ Jupyter Notebook	0
7	2025-03-00 00:00:00	3	11	2131 ~ Debian 12 Workspace	0
7	2025-03-00 00:00:00	3	12	1491 ~ Workspace	0
7	2025-03-00 00:00:00	12	0	Total Simulation CPU Time	48
7	2025-03-00 00:00:00	12	1	1872 ~ ASPECT Jupyter Notebooks	31
7	2025-03-00 00:00:00	12	2	1876 ~ BurnMan Jupyter Notebook	7
7	2025-03-00 00:00:00	12	3	2012 ~ Fundamentals of Solid Earth Science	7
7	2025-03-00 00:00:00	12	4	1874 ~ Jupyter Notebook (2020)	2
7	2025-03-00 00:00:00	12	5	2013 ~ ASPECT Virtual Desktop	1
7	2025-03-00 00:00:00	12	6	1875 ~ RStudio	0
7	2025-03-00 00:00:00	12	7	2017 ~ Jupyter Lab (2020)	0
7	2025-03-00 00:00:00	12	8	1873 ~ Development Workspace (Debian 10)	0
7	2025-03-00 00:00:00	12	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
7	2025-03-00 00:00:00	12	10	1492 ~ Jupyter Notebook	0
7	2025-03-00 00:00:00	12	11	2131 ~ Debian 12 Workspace	0
7	2025-03-00 00:00:00	12	12	1491 ~ Workspace	0
7	2025-03-00 00:00:00	13	0	Total Simulation CPU Time	48
7	2025-03-00 00:00:00	13	1	1872 ~ ASPECT Jupyter Notebooks	31
7	2025-03-00 00:00:00	13	2	1876 ~ BurnMan Jupyter Notebook	7
7	2025-03-00 00:00:00	13	3	2012 ~ Fundamentals of Solid Earth Science	7
7	2025-03-00 00:00:00	13	4	1874 ~ Jupyter Notebook (2020)	2
7	2025-03-00 00:00:00	13	5	2013 ~ ASPECT Virtual Desktop	1
7	2025-03-00 00:00:00	13	6	1875 ~ RStudio	0
7	2025-03-00 00:00:00	13	7	2017 ~ Jupyter Lab (2020)	0
7	2025-03-00 00:00:00	13	8	1873 ~ Development Workspace (Debian 10)	0
7	2025-03-00 00:00:00	13	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
7	2025-03-00 00:00:00	13	10	1492 ~ Jupyter Notebook	0
7	2025-03-00 00:00:00	13	11	2131 ~ Debian 12 Workspace	0
7	2025-03-00 00:00:00	13	12	1491 ~ Workspace	0
7	2025-03-00 00:00:00	14	0	Total Simulation CPU Time	48
7	2025-03-00 00:00:00	14	1	1872 ~ ASPECT Jupyter Notebooks	31
7	2025-03-00 00:00:00	14	2	1876 ~ BurnMan Jupyter Notebook	7
7	2025-03-00 00:00:00	14	3	2012 ~ Fundamentals of Solid Earth Science	7
7	2025-03-00 00:00:00	14	4	1874 ~ Jupyter Notebook (2020)	2
7	2025-03-00 00:00:00	14	5	2013 ~ ASPECT Virtual Desktop	1
7	2025-03-00 00:00:00	14	6	1875 ~ RStudio	0
7	2025-03-00 00:00:00	14	7	2017 ~ Jupyter Lab (2020)	0
7	2025-03-00 00:00:00	14	8	1873 ~ Development Workspace (Debian 10)	0
7	2025-03-00 00:00:00	14	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
7	2025-03-00 00:00:00	14	10	1492 ~ Jupyter Notebook	0
7	2025-03-00 00:00:00	14	11	2131 ~ Debian 12 Workspace	0
7	2025-03-00 00:00:00	14	12	1491 ~ Workspace	0
8	2025-03-00 00:00:00	0	0	Total Simulation Interaction Time	181988
8	2025-03-00 00:00:00	0	1	1872 ~ ASPECT Jupyter Notebooks	113241
8	2025-03-00 00:00:00	0	2	1873 ~ Development Workspace (Debian 10)	61497
8	2025-03-00 00:00:00	0	3	2012 ~ Fundamentals of Solid Earth Science	3979
8	2025-03-00 00:00:00	0	4	2013 ~ ASPECT Virtual Desktop	2981
8	2025-03-00 00:00:00	0	5	2017 ~ Jupyter Lab (2020)	290
8	2025-03-00 00:00:00	0	6	2131 ~ Debian 12 Workspace	0
8	2025-03-00 00:00:00	0	7	1875 ~ RStudio	0
8	2025-03-00 00:00:00	0	8	2132 ~ Jupyter Notebook (2020) - Debian 12	0
8	2025-03-00 00:00:00	0	9	1874 ~ Jupyter Notebook (2020)	0
8	2025-03-00 00:00:00	0	10	1492 ~ Jupyter Notebook	0
8	2025-03-00 00:00:00	0	11	1876 ~ BurnMan Jupyter Notebook	0
8	2025-03-00 00:00:00	0	12	1491 ~ Workspace	0
8	2025-03-00 00:00:00	1	0	Total Simulation Interaction Time	181988
8	2025-03-00 00:00:00	1	1	1872 ~ ASPECT Jupyter Notebooks	113241
8	2025-03-00 00:00:00	1	2	1873 ~ Development Workspace (Debian 10)	61497
8	2025-03-00 00:00:00	1	3	2012 ~ Fundamentals of Solid Earth Science	3979
8	2025-03-00 00:00:00	1	4	2013 ~ ASPECT Virtual Desktop	2981
8	2025-03-00 00:00:00	1	5	2017 ~ Jupyter Lab (2020)	290
8	2025-03-00 00:00:00	1	6	2131 ~ Debian 12 Workspace	0
8	2025-03-00 00:00:00	1	7	1875 ~ RStudio	0
8	2025-03-00 00:00:00	1	8	2132 ~ Jupyter Notebook (2020) - Debian 12	0
8	2025-03-00 00:00:00	1	9	1874 ~ Jupyter Notebook (2020)	0
8	2025-03-00 00:00:00	1	10	1492 ~ Jupyter Notebook	0
8	2025-03-00 00:00:00	1	11	1876 ~ BurnMan Jupyter Notebook	0
8	2025-03-00 00:00:00	1	12	1491 ~ Workspace	0
8	2025-03-00 00:00:00	3	0	Total Simulation Interaction Time	181988
8	2025-03-00 00:00:00	3	1	1872 ~ ASPECT Jupyter Notebooks	113241
8	2025-03-00 00:00:00	3	2	1873 ~ Development Workspace (Debian 10)	61497
8	2025-03-00 00:00:00	3	3	2012 ~ Fundamentals of Solid Earth Science	3979
8	2025-03-00 00:00:00	3	4	2013 ~ ASPECT Virtual Desktop	2981
8	2025-03-00 00:00:00	3	5	2017 ~ Jupyter Lab (2020)	290
8	2025-03-00 00:00:00	3	6	2131 ~ Debian 12 Workspace	0
8	2025-03-00 00:00:00	3	7	1875 ~ RStudio	0
8	2025-03-00 00:00:00	3	8	2132 ~ Jupyter Notebook (2020) - Debian 12	0
8	2025-03-00 00:00:00	3	9	1874 ~ Jupyter Notebook (2020)	0
8	2025-03-00 00:00:00	3	10	1492 ~ Jupyter Notebook	0
8	2025-03-00 00:00:00	3	11	1876 ~ BurnMan Jupyter Notebook	0
8	2025-03-00 00:00:00	3	12	1491 ~ Workspace	0
8	2025-03-00 00:00:00	12	0	Total Simulation Interaction Time	181988
8	2025-03-00 00:00:00	12	1	1872 ~ ASPECT Jupyter Notebooks	113241
8	2025-03-00 00:00:00	12	2	1873 ~ Development Workspace (Debian 10)	61497
8	2025-03-00 00:00:00	12	3	2012 ~ Fundamentals of Solid Earth Science	3979
