2013	7	4	9	11	11	324.000000	3564.000000	0.090282	0.993106	271.031600	2981.347600	0.000000	0.000000	1	11	2025-03-00 00:00:00	14
2017	7	2	2	2	2	31723.500000	63447.000000	0.083154	0.166309	145.000000	290.000000	0.000000	0.000000	1	2	2025-03-00 00:00:00	0
2017	7	2	2	2	2	31723.500000	63447.000000	0.083154	0.166309	145.000000	290.000000	0.000000	0.000000	1	2	2025-03-00 00:00:00	1
2017	7	2	2	2	2	31723.500000	63447.000000	0.083154	0.166309	145.000000	290.000000	0.000000	0.000000	1	2	2025-03-00 00:00:00	3
2017	7	2	2	2	2	31723.500000	63447.000000	0.083154	0.166309	145.000000	290.000000	0.000000	0.000000	1	2	2025-03-00 00:00:00	12
2017	7	2	2	2	2	31723.500000	63447.000000	0.083154	0.166309	145.000000	290.000000	0.000000	0.000000	1	2	2025-03-00 00:00:00	13
2017	7	2	2	2	2	31723.500000	63447.000000	0.083154	0.166309	145.000000	290.000000	0.000000	0.000000	1	2	2025-03-00 00:00:00	14
2030	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	0
2030	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	1
2030	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	3
2030	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	12
2030	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	13
2030	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	14
2059	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	0
2059	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	1
2059	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	3
2059	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	12
2059	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	13
2059	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	14
2130	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	0
2130	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	1
2130	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	3
2130	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	12
2130	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	13
2130	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	14
2131	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	0
2131	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	1
2131	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	3
2131	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	12
2131	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	13
2131	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	14
2132	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	0
2132	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	1
2132	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	3
2132	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	12
2132	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	13
2132	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	14
2133	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	0
2133	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	1
2133	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	3
2133	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	12
2133	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	13
2133	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	14
