146	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
146	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
146	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
148	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
148	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
148	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
150	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
150	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
150	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
152	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
152	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
152	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
154	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
154	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
154	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
156	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
156	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
156	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
158	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
158	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
158	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
160	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
160	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
160	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
162	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
162	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
162	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
164	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
164	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
164	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
166	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
166	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
166	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
168	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
168	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
168	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
170	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
170	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
170	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
172	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
172	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
172	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
174	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
174	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
174	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
176	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
176	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
176	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
178	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
178	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
178	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
180	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
180	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
180	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
182	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
182	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
182	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
184	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
184	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
184	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
186	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
186	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
186	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
188	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
188	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
188	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
190	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
190	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
190	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
192	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
192	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
192	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
194	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
194	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
194	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
196	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
196	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
196	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
198	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
198	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
198	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
200	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
200	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
200	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
202	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
202	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
202	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
204	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
204	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
204	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
206	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
206	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
206	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
208	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
208	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
208	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
210	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
210	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
210	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
212	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
212	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
212	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
214	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
214	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
214	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
216	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
216	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
216	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
218	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
218	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
218	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
220	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
220	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
220	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
222	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
222	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
222	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
224	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
224	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
224	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
226	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
226	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
226	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
228	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
228	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
228	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
230	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
230	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
230	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
232	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
232	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
232	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
234	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
234	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
234	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
236	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
236	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
236	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
238	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
238	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
238	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
240	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
240	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
240	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
242	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
242	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
242	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
245	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
245	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
245	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
247	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
247	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
247	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
249	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
249	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
249	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
252	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
252	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
252	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
254	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
254	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
254	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
256	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
256	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
256	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
258	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
258	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
258	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
260	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
260	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
260	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
262	31	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
262	31	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
262	31	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
276	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
276	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
276	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
278	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
278	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
278	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
280	3	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
280	3	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
280	3	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
282	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
282	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
282	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
284	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
284	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
284	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
286	3	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
286	3	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
