8	1	2025-04-00 00:00:00	14	800	1
1	1	2025-07-00 00:00:00	0	5	1
1	1	2025-07-00 00:00:00	1	5	1
1	1	2025-07-00 00:00:00	3	5	1
1	1	2025-07-00 00:00:00	12	5	1
1	1	2025-07-00 00:00:00	13	5	1
1	1	2025-07-00 00:00:00	14	5	1
2	1	2025-07-00 00:00:00	0	8	1
2	1	2025-07-00 00:00:00	1	8	1
2	1	2025-07-00 00:00:00	3	8	1
2	1	2025-07-00 00:00:00	12	8	1
2	1	2025-07-00 00:00:00	13	8	1
2	1	2025-07-00 00:00:00	14	8	1
3	1	2025-07-00 00:00:00	0	11050	5
3	1	2025-07-00 00:00:00	1	11050	5
3	1	2025-07-00 00:00:00	3	11050	5
3	1	2025-07-00 00:00:00	12	11050	5
3	1	2025-07-00 00:00:00	13	11050	5
3	1	2025-07-00 00:00:00	14	11050	5
4	1	2025-07-00 00:00:00	0	12	1
4	1	2025-07-00 00:00:00	1	12	1
4	1	2025-07-00 00:00:00	3	12	1
4	1	2025-07-00 00:00:00	12	12	1
4	1	2025-07-00 00:00:00	13	12	1
4	1	2025-07-00 00:00:00	14	12	1
5	1	2025-07-00 00:00:00	0	12	1
5	1	2025-07-00 00:00:00	1	12	1
5	1	2025-07-00 00:00:00	3	12	1
5	1	2025-07-00 00:00:00	12	12	1
5	1	2025-07-00 00:00:00	13	12	1
5	1	2025-07-00 00:00:00	14	12	1
6	1	2025-07-00 00:00:00	0	0	1
6	1	2025-07-00 00:00:00	1	0	1
6	1	2025-07-00 00:00:00	3	0	1
6	1	2025-07-00 00:00:00	12	0	1
6	1	2025-07-00 00:00:00	13	0	1
6	1	2025-07-00 00:00:00	14	0	1
7	1	2025-07-00 00:00:00	0	5 users on 2025-07-15	6
7	1	2025-07-00 00:00:00	1	5 users on 2025-07-15	6
7	1	2025-07-00 00:00:00	3	5 users on 2025-07-15	6
7	1	2025-07-00 00:00:00	12	5 users on 2025-07-15	6
7	1	2025-07-00 00:00:00	13	5 users on 2025-07-15	6
7	1	2025-07-00 00:00:00	14	5 users on 2025-07-15	6
8	1	2025-07-00 00:00:00	0	6700	1
8	1	2025-07-00 00:00:00	1	6200	1
8	1	2025-07-00 00:00:00	3	6200	1
8	1	2025-07-00 00:00:00	12	7500	1
8	1	2025-07-00 00:00:00	13	7500	1
8	1	2025-07-00 00:00:00	14	7500	1
